index,target
3135,
4655, 0
22118,2
23511,0
45,
19006,
23989,
21464,2
20344,
26679,
11295,
24796,2
24882,
562,
26388,
16980,
21004,
9525,
2956,12 28
10988,0
16586,30
19465,
18265,
9432,12
26209,
22680,2
21685,
25198,12
2743,
24571,
8565,0 12
15948,27
15186,12
13833,
18612,
23224,2
8927,1
15760,0
24656,
15865,0
20856,
24728,19
8135,
8006,
5146,
14626,
3683,20
22987,
9504,0
6645,2
7629,
25815,
22800,
26917,
25393,
11271,12
13193,
20615,
14422,2
881,
14736,
575,
20523,
23404,
9355,
24540,12
10714,
26015,
13301,
25593,
11061,
2296,
386,
337,
5964,
4539,
12425,
14301,
4300,
6979,
23385,0
22091,
26725,
16787,
17737,27
18926,3
27004,
26131,30
26786,
12698,
21764,
21705,
6303,
15599,
2370,0
26435,27
23609,0
16714,
214,
24021,2
13108,
21534,
23822,2
807,
24689,
20654,
21612,
24474,
4326,
20880,
17779,19
21855,
20892,
25666,
21475,
19281,
20935,
2704,
18186,28
5563,
21091,30
6137,
18287,
13281,
26571,
10398,
23028,0 30
14804,
11044,
16068,
25331,
26818,
26603,
19646,
20601,2
20680,
15015,
23610,0
25699,0
22185,
23644,3
24973,12
543,
13777,
10870,
9459,
14120,
22544,
23787,16
15245,
24262,2
465,
2588,
11944,
16294,
18501,
21324,
21017,
21057,
25003,
2813,
22780,
26660,
25897,0 12
21364,
22447,
2706,28
25492,
23771,
18511,
4436,
2720,
14686,
19904,
18618,2 30
15224,
18107,
21823,
26224,
23234,
5724,
26178,
22769,
19848,
13751,27
26602,
2024,
20895,
21728,27
2488,20
11363,
8104,
26059,27
14777,
5594,1
13235,
21843,
19575,0
20511,
1770,3
26339,
22477,
2599,
21773,
20725,
23179,
22674,
25854,19
6676,
24945,12
26206,
22352,
2195,2
25536,
9476,
18653,
9920,30
23755,
12197,
22536,
26359,
8592,
25334,12
1622,
24673,12
7786,
691,
21050,
23433,2
23548,
16464,
14973,
26372,27
23159,2
1575,
5523,
25150,
25973,27
25190,
6719,
20961,19
20896,12
1271,
27,
23870,
2854,0
1707,
21829,
325,
12696,
26562,
13167,
20780,1
21910,
8075,
25289,
5528,
23288,
24543,
22888,
185,
6679,
20742,
22095,
25405,12
13,
6431,
22409,
23848,2
7993,
24577,
10863,
1108,
24912,
8242,
6908,
22859,
4267,
25584,
21597,
25399,
12133,
21857,
3422,
23145,
22927,0
14136,
26906,
478,12
19161,0 30
23656,3
21261,
359,
22002,
12349,3
20532,
24390,
21162,
24988,
21896,
13062,
3140,
21402,
18814,
24660,
23817,2
16414,
224,
20864,
21041,
355,
24190,
19560,
4960,
26031,
23705,19
21691,
3859,
358,
26556,
20914,
10461,
19323,
20661,
26194,
10893,
2390,
25586,
22331,0
3151,2
20526,3
16478,
22449,
2802,
24039,
23983,
5380,
2320,
11565,1
14508,
3994,0
21194,12
18412,
3146,
402,
13761,19
24512,
67,
10924,
15309,
11099,
25223,
5536,
837,
21377,
6919,2
19129,
26353,
4395,
15643,
25401,
11244,
2356,
21336,
21727,
16305,
26007,
9749,
12111,
19414,
21714,
7305,30
24130,
24705,
13742,
6564,
22414,
22401,
15589,
14452,
15405,
17039,12
14868,28
16114,
12999,0
12261,
16771,
13735,
3847,
2777,
5303,
10077,
1783,
16348,
4558,
6497,
3045,
1488,
20871,
13985,30
12318,
20859,
22632,
3059,12
24362,
21707,
10104,
7880,
18442,
25620,
11541,
7757,
1,
9514,
26994,
24709,
21747,
4535,
10075,
21652,27
20767,
15655,
25606,19
26207,
375,
11286,
1999,
2323,
2934,
225,
21080,
4860,
25982,
684,
9490,
561,27
24208,
11729,
17155,
25466,12
23875,0
15307,
26414,
8608,
22308,
1717,
2922,0
18980,
7573,
21875,
24161,2
8658,0 3
21615,
20905,
6761,
645,
15561,
25701,
22975,0
22275,
22492,
22190,
20972,
9518,
25967,
9656,2
9453,
2372,
17559,
22939,
8522,
15381,19
2046,
253,
5581,
22381,
6352,2
24427,
24830,
25969,
2992,3
26026,
21366,
20038,
21937,
22389,
9909,
26600,
13075,
4854,
2343,
25883,
21008,12
4777,
14853,
630,
22502,
20468,
22588,
25898,
24599,
4023,
26403,
10296,12
25044,
137,20
9621,
22934,
