index,target
3135,1 2 12
4655,12
22118,35
23511,0
45,18
19006,0
23989,2 3 4
21464,2 12
20344,20
26679,0 1
11295,0 2 12
1007,0 27
23199,3
23424,0
3313,0 36
24286,1
8744,12 28 36
22961,20
20140,0 2
1399,20
23708,16 38
20569,2
7730,0
23504,7
25792,0
7995,4
21646,27
20689,0
21674,12 27 28
486,33
20516,2
7861,0 2 36
12323,1
24087,1
3460,19 20
22836,2 30
24411,1
351,18
10899,42
24444,48
1721,0 20
21414,20
20245,0 12
13221,20
10253,0 2 30
24410,8
17422,27 28
4275,0
18589,3 37
20024,3
11393,28
122,28 36
494,32 38
15134,28 29
8177,12
22892,2 30
12678,18
4714,12 28
23945,0
19490,0 30
21056,19
6554,28
896,18
397,18
10630,22
7526,12
12017,2 3 27
17576,0
22278,1
11203,0
22440,38
21051,0 12
24053,0
25851,27 30
276,12
825,28
23089,2
10608,19
8685,0 2
2734,28
18054,0 27
16946,14
23791,0
8908,18
4097,12
195,1 27
25552,1
12744,0 12 16
21238,16
22016,29
20751,0 3
1152,28 29
24426,8 10
15438,19
24966,12 27
3916,0 2
22262,18
9607,0
25040,8 12
7796,0 2
11303,3 37
26133,30
17603,4 5
25826,4
7641,0
14468,12 23
22797,1 8 12
9696,14
3943,1
7289,11
13338,16
25572,18
17073,12 42
2465,12
8510,12
23707,1 2
24467,36
25749,0 30
23461,7
10147,5
26412,11
27029,42
14720,0 28
6022,2
15849,12 28
21813,27 28
25019,28
14140,12 28
23440,0
25115,0
20177,20
25964,8 12
22805,0 2
26298,27 40
13783,1 2
25811,2 27
19758,19
16053,1
510,19
5157,0 2 30
24375,8
15515,1 2
16221,0 2
20827,2
22730,3
25205,19
15414,27
22569,3 37
23783,30
26466,27
588,2
21865,23
22011,28
21046,0 3
26037,27
26181,27
10949,2 3
19369,2
21044,1
24933,11
20498,18
24647,18
22033,18
13676,5
2045,27
18841,3
25089,18
11356,0 2
9116,19
14834,0
20595,0 2
20870,12 28
1055,19
4287,3
21681,28
2945,2 12 27
22489,0 28
8254,2
23879,2
21168,1 10
23441,0
26108,27
25106,28
11376,16
5233,0 30
3254,1 27
7597,28
24812,0 12
26469,11
578,0 3
23716,0
5653,1 30
23078,0 30
24952,10
23454,16
16449,2
18438,27
21732,30
26142,21
11482,3
16067,8
24824,0
26001,15 27
21589,19 20
902,28
19859,18
7002,0
23074,3 30
23171,0
16465,0 3
24548,19
26926,30
25483,1
26393,15
1683,2 3
22460,8
26252,27
22354,1
25273,23 28
1071,15
26811,10
26907,7
26497,18
6390,5
8412,27
22670,15 27
10575,0 12 30
24913,27
17913,2 4
19134,18
26215,27
3419,19
21294,12 28 36
20394,16
25980,27
21718,15 27
20422,10
19723,1
1064,4 30
15602,1 27
11690,0
9573,5 47
22224,19
4118,0 2 16
22432,9
22423,16
6775,0 4
8485,18 19
18522,3 37
25482,12
12240,14 31
25021,19
23380,34
23589,2
520,27
4431,1
9032,2 4
19692,0 12 28
6670,18
25404,9 10
23976,1 2
22627,21
17620,18
23096,13 31 34
22009,6 28
11715,27
21196,12
24567,0 2 12
25197,21
2915,49
21890,28
4625,18
22825,0 12 30
26566,18 19
24101,0
12793,12 28
21363,21
589,2
24805,12 14
9839,0
21062,0 12
602,0 2 3 36
25830,27 28
26824,16 33
20656,42
17346,12 28
18191,11
24889,1
21905,20
10744,2 3 36
3761,14
23619,0
22400,8
21074,6
24818,1
26694,12
24323,1 12
2989,12 28
21150,12 28
23829,0
23959,0
11734,11
7052,36
3120,31
22946,19
26530,11
22590,2
4874,7
22028,28
23191,0
26202,11
4865,16 32 38
14270,0 12
53,12 36
1239,27
10957,2
21313,12 28 36
4279,0
16347,12 27 28
15814,0 2 30
12797,28
24967,11
24642,18
26697,8
22720,0
5191,30
22641,14 27
10081,12 16
19928,3 30
16351,3 28
12619,0 15
17590,21
775,19
13498,12
17722,0
2472,12 28
8620,14 27
14807,0
16301,27 30
16607,12
17430,0 16
21642,12
10159,3 15
22913,21
22301,1 10
17535,0 2
10951,3
7790,19
20924,3 12
3690,8 12
572,0 28
19395,30
24194,2 36
21755,19
21005,12
24530,19
17225,14
23930,2
23143,0 3 30
24020,0
22333,1
25863,11 15
24129,2
14569,0 27 28
17488,0 23 28
3870,12
25470,12
10639,3
25129,0 12
3631,3
399,32
19923,3
5998,12 23 28
22791,20
23690,16
8259,0 3 27 36
20732,28
17089,20
88,10
18925,28
13331,28
16920,21
22596,27
19391,1
14387,14 27
23247,0 30
13725,5
11601,2
26519,27
7472,1
26611,19
15287,0
21282,12 28
24046,7
8885,0 12 27
25254,18
24942,12 28 43
3413,0
21997,34
6200,12 27 28
6644,7
10707,0 30
2866,26
22878,19
5873,12
5626,1
20041,0 23 27 28
2510,16 27 30
20753,19
16796,11
26168,15 27 30
593,3
20784,1 12 28 36
12237,19
26282,27 40
342,2 28
18738,18
19717,19
25208,30
24920,27
24258,1
22103,18
24251,10
12802,12
23539,1
15964,2 12 30
21340,28
25127,0
17286,12 27
26089,27
9650,0
12310,31 34
21511,11
2303,12
25493,8
9635,0
540,18 19
20410,0
23377,21
22327,2
16173,28
1248,0
10191,16 33
23778,2
26928,32
9440,0
21387,21
23301,2 4
26991,30
12219,0 2
23667,1
24266,12 27
26475,28
14437,20
6560,28
11764,2
11827,1
23509,2
9914,0
7468,2
21338,18 19
27027,33
20290,28
23251,0
22953,38
26707,18 19
22655,2 3 27
11297,21
21055,12
26997,16
21298,19
22589,0
19858,0 27
22375,1
21186,18
21119,12
19909,44
5133,28
25590,27
14632,0
21592,20
2649,8
25385,12
26776,18
24059,0
13919,0
24745,0 28
26346,30
9,8
25683,44
25649,27
11111,30 37
6261,37
20488,3
26275,0 1 27
19419,12 28
18469,1
8548,3 12 30
6615,3 27 30
3440,2
18635,10 12
17594,28
24702,12
11854,8
21680,24
25927,0
20948,2
9230,1 3 36
19703,0
9659,3 11 30
24887,3
8040,28
12998,19
5064,3
24504,18
23602,2
22570,0
20069,14
13011,12
7229,0 2 4
20727,0
25999,27
1689,2
2640,12
14785,2 28
20884,19
11334,14 16
24917,11
25345,19
22152,45
25611,27 28
24992,12 28 43
24537,0 3 12 28
6748,3 37
11221,30
21689,19
23942,0
20094,35
20734,3 16
15156,35
17726,16
24909,18
12141,0
26753,22
4459,2
26605,2
13462,20
20432,1 2
24086,1
1251,21
16419,19
25601,30
18010,0 16
12520,18
20675,27
23762,0
4074,1 12 27
24620,8 10
23203,3 5
9996,12 36
20907,3
23177,16
14826,2
2365,18
5584,16 30
24473,8
14575,36
4393,12
17199,0
3796,45
23670,16
23501,0 2
18180,12
25588,27 28
26636,2
26673,39
17656,0
5351,25
17125,23
9916,0
18031,11
21941,27
19770,19
24959,40
6965,2
11629,1
1422,0
23016,0
18339,47
23197,30
16266,28
6827,1
25774,2
24462,45
3065,1
22584,2
26098,11
23194,19
23883,3
23856,0 16
21582,0 12
12151,8 12 28
26970,7
4094,44
763,0
2263,0
4712,18
5487,12 27
5593,2 36
3479,8
9776,28
1813,0
23580,0
9922,18
434,0 12
4812,3
13005,0 14
24944,20
6769,2
17589,12 27
25160,20
18479,27
23328,2
25852,27
13158,0 28 36
9128,3
326,0 14 30
20969,19 20
22839,16
23386,1
24559,12
24678,12
5457,0
23845,0 27
23517,0
23215,2 3
23889,1
15093,19
4376,1 36
11833,19
25384,18
26522,11
5585,0
24616,23
1418,12
18953,0
2285,19
22200,42
182,16 33
23305,0
16959,15
25930,27
10392,1 2
8957,0 3 12 30
21892,18
22256,8
23354,2
26343,11 43
20633,48
25988,27
24834,12
49,15 40
24557,12
22833,0
15806,0 4
24536,1 12
23005,3 36
6470,12 36
22216,1 2 3
26451,27
370,12
20936,3
16517,28
17869,0 2
1407,16
25010,12
23732,0 20
11742,12 15 16 27
21585,27
437,0 2 30
7864,12 42
20610,3
22082,44
652,30
23176,1
21986,18
22036,28
25735,14
13550,3 27
21925,28
23410,32 49
15784,3
5524,12
22344,0
11043,0 30
15442,10 28
21185,28
17771,2
5076,20
21441,16
12231,2 30
22205,20
11706,28
19293,2 3
4546,1
20643,28
426,0
8324,12 28
24837,12 36
24178,2
21016,18
23324,16
9385,12
7370,4
19607,3
2298,6
22794,21
11566,2 30
21362,19 20
24436,15
5844,3
21214,18
17432,30
26893,11
975,31
5050,36
24278,1
21406,42
23062,0 30
22355,2 28 36
8107,0
6038,31
21073,2
21444,0 12 27
21170,12
20466,1
24003,1
15284,2
21806,28
21178,18 19
17619,18
21200,19
14639,12
15175,1
23818,0
24246,0 36
16883,28
24760,1 48
26855,19
2489,12 28
13910,19
18499,19 20
20285,31 34
24385,32 49
2535,25
493,27 28
89,0 8 12 28
23019,0
12258,2
22199,12 27 28
26079,27
17893,28
14039,18 19
4965,30
24581,12 28
2004,0 28 36
3107,1
16690,1
592,2 14
26888,10
24875,8
22269,2
20770,0
17471,1 27
1952,0
20499,8
14374,20
26666,12
25700,1
23786,0
26066,27
16134,1 8 27
22873,2 27
14477,16 33
3741,14
20898,20
8749,27
26405,27
10839,3
24144,1
21947,20
23443,0
16891,25
39,3 8 10
6483,29
16457,0 28
20461,0
16625,18
21438,3 12 27
23920,16 34
12809,3
21141,28
26573,18
13414,18 19
25390,12 27
25839,19
5615,0
24138,21
26918,24 25
12348,0
3666,20
26711,11
26800,18 19
6108,28
15172,20
21571,11
11021,12
20912,12 28
13534,8
12167,12
19760,23
5284,19
8719,12 27 28
23277,3
25904,0
22647,2
10709,16
26986,30 36
20979,21
25211,48
3223,1 2
20489,16 33
